#TYPE System.Diagnostics.Process
"__NounName","Name","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","BasePriority","ExitCode","HasExited","ExitTime","Handle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"Process","svchost","386","65941504","13529088","7602176","27472","C:\Windows\system32\svchost.exe","Microsoft Corporation","4.9764319","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"3704","386","1504",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","27472","27472","7602176","7602176","101048","101048","8093696","8093696","13651968","13651968","71184384","71184384","True","Normal","7602176","7602176","00:00:02.6832172","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:33",,"System.Diagnostics.ProcessThreadCollection","00:00:04.9764319","00:00:02.2932147","65941504","65941504","False",,,,"13529088","13529088",,
"Process","svchost","320","98426880","19582976","17354752","34656","C:\Windows\system32\svchost.exe","Microsoft Corporation","1.0296066","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"3708","320","1944",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","34656","34656","17354752","17354752","92576","92576","56918016","56918016","54530048","54530048","136441856","136441856","True","Normal","17354752","17354752","00:00:00.5460035","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:33",,"System.Diagnostics.ProcessThreadCollection","00:00:01.0296066","00:00:00.4836031","98426880","98426880","False",,,,"19582976","19582976",,
"Process","svchost","144","55689216","9375744","5599232","12800","C:\Windows\system32\svchost.exe","Microsoft Corporation","0.0468003","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"3712","144","2780",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12800","12800","5599232","5599232","77608","77608","6287360","6287360","10035200","10035200","57298944","57298944","True","Normal","5599232","5599232","00:00:00.0312002","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:34",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0468003","00:00:00.0156001","55689216","55689216","False",,,,"9375744","9375744",,
"Process","svchost","69","28717056","5296128","2437120","7528","C:\Windows\System32\svchost.exe","Microsoft Corporation","0.2184014","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"3008","69","6456",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7528","7528","2437120","2437120","54648","54648","2543616","2543616","5468160","5468160","30990336","30990336","True","Normal","2437120","2437120","00:00:00.1872012","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 08:12:39",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2184014","00:00:00.0312002","28717056","28717056","False",,,,"5296128","5296128",,
"Process","svchost","66","27770880","4493312","1843200","7048","C:\Windows\System32\svchost.exe","Microsoft Corporation","0.0156001","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"3444","66","6488",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7048","7048","1843200","1843200","53824","53824","1949696","1949696","4526080","4526080","28819456","28819456","True","Normal","1843200","1843200","00:00:00.0156001","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 08:12:39",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156001","00:00:00","27770880","27770880","False",,,,"4493312","4493312",,
"Process","svchost","108","59777024","7319552","2928640","10032","C:\Windows\system32\svchost.exe","Microsoft Corporation","0.0156001","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","6",,"False",,"3448","108","6868",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10032","10032","2928640","2928640","116320","116320","4067328","4067328","8478720","8478720","61886464","61886464","True","BelowNormal","2928640","2928640","00:00:00.0156001","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 08:15:36",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156001","00:00:00","59777024","59777024","False",,,,"7319552","7319552",,
"Process","System","809","17420288","10625024","323584","0",,,,,,,,"8",,,,,"809","4",".","0","",,,,,"0","0","323584","323584","0","0","5591040","5591040","12627968","12627968","22466560","22466560",,,"323584","323584",,"System",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"17420288","17420288","False",,,,"10625024","10625024",,
"Process","taskhost","293","186048512","18411520","17330176","31448","C:\Windows\system32\taskhost.exe","Microsoft Corporation","0.3588023","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Tasks","Microsoft? Windows? Operating System","8",,"False",,"3452","293","1388",".","0","","System.Diagnostics.ProcessModule (taskhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","31448","31448","17330176","17330176","212512","212512","17457152","17457152","18436096","18436096","187113472","187113472","True","Normal","17330176","17330176","00:00:00.2496016","taskhost","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:40:39",,"System.Diagnostics.ProcessThreadCollection","00:00:00.3588023","00:00:00.1092007","186048512","186048512","False",,,,"18411520","18411520",,
"Process","TSVNCache","109","96624640","10407936","6836224","14144","C:\Program Files\TortoiseSVN\bin\TSVNCache.exe","http://tortoisesvn.net","0.156001","1, 7, 10, 23359","1, 7, 10, 23359","TortoiseSVN status cache","TortoiseSVN","8",,"False",,"3456","109","4700",".","0","","System.Diagnostics.ProcessModule (TSVNCache.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14144","14144","6836224","6836224","156384","156384","6991872","6991872","10518528","10518528","102916096","102916096","True","Normal","6836224","6836224","00:00:00.1248008","TSVNCache","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:40:39",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1560010","00:00:00.0312002","96624640","96624640","False",,,,"10407936","10407936",,
"Process","UI0Detect","95","102748160","7942144","3256320","9192","C:\Windows\system32\UI0Detect.exe","Microsoft Corporation","1.4352092","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Interactive services detection","Microsoft? Windows? Operating System","8",,"False",,"3460","95","6556",".","0","","System.Diagnostics.ProcessModule (UI0Detect.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9192","9192","3256320","3256320","196568","196568","3256320","3256320","7942144","7942144","103796736","103796736","True","Normal","3256320","3256320","00:00:00.1404009","UI0Detect","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 08:12:43",,"System.Diagnostics.ProcessThreadCollection","00:00:01.4352092","00:00:01.2948083","102748160","102748160","False",,,,"7942144","7942144",,
"Process","vmware-usbarbitrator64","139","62328832","9076736","4677632","11848","C:\Program Files (x86)\Common Files\VMware\USB\vmware-usbarbitrator64.exe","VMware, Inc.","0","9. 0.75.832029","e.x.p build-832029","VMware USB Arbitration Service","VMware USB Arbitration Service","8",,"False",,"3464","139","2912",".","0","","System.Diagnostics.ProcessModule (vmware-usbarbitrator64.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","11848","11848","4677632","4677632","114456","114456","4759552","4759552","9121792","9121792","65474560","65474560","True","Normal","4677632","4677632","00:00:00","vmware-usbarbitrator64","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:34",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","62328832","62328832","False",,,,"9076736","9076736",,
"Process","wininit","84","50855936","5840896","2580480","10232","C:\Windows\system32\wininit.exe","Microsoft Corporation","0.0468003","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Windows Start-Up Application","Microsoft? Windows? Operating System","13",,"False",,"3468","84","760",".","0","","System.Diagnostics.ProcessModule (wininit.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10232","10232","2580480","2580480","104672","104672","2969600","2969600","5939200","5939200","57044992","57044992","True","High","2580480","2580480","00:00:00.0468003","wininit","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:32",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0468003","00:00:00","50855936","50855936","False",,,,"5840896","5840896",,
"Process","winlogon","118","60022784","9265152","4562944","9432","C:\Windows\system32\winlogon.exe","Microsoft Corporation","0.2808018","6.1.7601.17514 (win7sp1_rtm.101119-1850)","6.1.7601.17514","Windows Logon Application","Microsoft? Windows? Operating System","13",,"False",,"3472","118","280",".","0","","System.Diagnostics.ProcessModule (winlogon.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9432","9432","4562944","4562944","111792","111792","5238784","5238784","10211328","10211328","61984768","61984768","True","High","4562944","4562944","00:00:00.1716011","winlogon","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:32",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2808018","00:00:00.1092007","60022784","60022784","False",,,,"9265152","9265152",,
"Process","wlanext","106","35471360","6000640","2441216","9840","C:\Windows\system32\WLANExt.exe","Microsoft Corporation","0.0780005","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Windows Wireless LAN 802.11 Extensibility Framework","Microsoft? Windows? Operating System","8",,"False",,"3476","106","1704",".","0","","System.Diagnostics.ProcessModule (WLANExt.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9840","9840","2441216","2441216","64496","64496","2498560","2498560","6029312","6029312","36519936","36519936","True","Normal","2441216","2441216","00:00:00.0312002","wlanext","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:33",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0780005","00:00:00.0468003","35471360","35471360","False",,,,"6000640","6000640",,
"Process","WLTRAY","443","626679808","45735936","58150912","46772","C:\Program Files\Dell\DW WLAN Card\WLTRAY.EXE","Dell Inc.","1.1232072","5.100.82.142","5.100.82.142","DW WLAN Card Wireless Network Tray Applet","DW WLAN Card Wireless Network Tray Applet","8",,"False",,"3480","443","4432",".","0","","System.Diagnostics.ProcessModule (WLTRAY.EXE)","1413120","204800","System.Diagnostics.ProcessModuleCollection","46772","46772","58150912","58150912","382504","382504","58322944","58322944","45826048","45826048","628776960","628776960","True","Normal","58150912","58150912","00:00:00.1248008","WLTRAY","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:40:39",,"System.Diagnostics.ProcessThreadCollection","00:00:01.1232072","00:00:00.9984064","626679808","626679808","False",,,,"45735936","45735936",,
"Process","WLTRYSVC","61","23535616","4382720","2170880","5768","C:\Program Files\Dell\DW WLAN Card\WLTRYSVC.EXE","Dell Inc.","0","5.100.82.142","5.100.82.142","DW WLAN Card Wireless Network Service","DW WLAN Card Wireless Network Service","8",,"False",,"3484","61","1696",".","0","","System.Diagnostics.ProcessModule (WLTRYSVC.EXE)","1413120","204800","System.Diagnostics.ProcessModuleCollection","5768","5768","2170880","2170880","40496","40496","2232320","2232320","4419584","4419584","25632768","25632768","True","Normal","2170880","2170880","00:00:00","WLTRYSVC","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:33",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","23535616","23535616","False",,,,"4382720","4382720",,
"Process","XTray","158","89559040","11390976","5558272","16880","C:\Program Files (x86)\McAfee\Managed VirusScan\DesktopUI\XTray.exe","","0.1092007","","","","","8",,"False",,"3488","158","5080",".","0","","System.Diagnostics.ProcessModule (XTray.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","16880","16880","5558272","5558272","159312","159312","5713920","5713920","11448320","11448320","94490624","94490624","True","Normal","5558272","5558272","00:00:00.0624004","XTray","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:40:40",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1092007","00:00:00.0468003","89559040","89559040","False",,,,"11390976","11390976",,
